,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
35,14174,0.11028989394018272,0.11498236568786736,0.7602838163083239,0.4530043068341314,0.4569928845101259,1.1209723815297359,0.8963340380226648,0.8988701575004665,0.9766696484522452
36,5716,2.7496828857521133e-05,0.00475606710322804,0.6955076759634762,0.4523003578733013,0.45655372203887057,1.263683228400243,0.9962435449309105,0.9981197495376251,0.9981197495376251
37,3733,1.3463020092898953e-05,0.0030755844107873114,1.1347040840086604,0.49710793451080465,0.5000904977375565,1.2171543111986665,0.7968330197222422,0.7995764237033655,0.9250398619334353
38,12049,0.12457894117030605,0.1294839836799412,1.0122027840839503,0.49717607553839444,0.5012695078031213,1.3280993639890908,0.8951109572744086,0.8984180269223204,0.9879802102511288
39,22203,1.7316720822002163e-05,0.0035601114357382943,1.2634405360197556,0.7665236658086146,0.7694853681117416,0.9603953345704533,0.7964508019948175,0.7990423338566195,0.9452318395303326
40,10690,0.21563352185502774,0.2219210828945474,3.948071103942713,0.45107436232496595,0.45534843779408996,1.3941014197230912,0.9958121497517199,0.9979030977725495,0.9979030977725495
41,19028,2.9799823809646124e-05,0.0048606479511588176,0.7642503230448008,0.6334167808081658,0.636641464951324,0.9087225535267144,0.9971943799688988,0.9985960604322051,0.9985960604322051
42,16651,0.1984261994206243,0.2022265619003843,0.649204564009288,0.452635677838021,0.45672163815020955,0.8379338276309934,0.9960257171675895,0.9980101485178139,0.9980101485178139
43,2951,1.4188042925092904e-05,0.002005357796446573,2.7854088586262047,0.5991593328346764,0.6022570459843187,0.9557029267343197,0.9941756527372165,0.9970822030540398,0.9970822030540398
44,42116,0.11020710459699005,0.11614228364302834,1.5687091186745048,0.5429606436078095,0.5469569646040234,1.192058564615481,0.7960869377405693,0.7988198930462953,0.8824940377133366
45,49277,0.21862268651664202,0.2237147972552351,2.369153749779584,0.18073686990908264,0.1862184299865459,1.2321654189373847,0.7952317403988308,0.7983282421771564,0.8872295862777451
46,10527,2.6517137328975273e-05,0.004720099593977019,0.7082358966090079,0.9070876044872107,0.9087873061682586,0.9871440804769406,0.7975515554551994,0.8002050563517017,0.982188731210788
47,61819,2.7583741039913362e-05,0.004922993056309806,1.419879098500876,0.8169818046118135,0.8190247488360697,0.9798974750860829,0.7965241517095423,0.7991450062699902,1.2062720393057074
48,538,0.09932982236276355,0.10494750252677894,1.3122853041024203,0.29876363699837516,0.30390686894226715,1.158644006251936,0.8966230899599992,0.8991312027516033,0.9875902945303909
49,15102,2.4509044252609388e-05,0.003989910873681376,0.714569331163085,0.41344027211391565,0.4171502318607387,1.4624404072431147,0.8985631918335582,0.8993382670028872,1.019004970215254
50,2666,0.19803446601816913,0.20066923473458642,1.0073837428927424,0.6330687194536727,0.6367081969520995,1.2759043583453666,0.7955769968989502,0.7984257444673573,1.1625627145411088
51,141876,2.7573773531883334e-05,0.004986168512029351,0.6336440113922234,0.7232975034041176,0.7268021925164784,1.4107711859764724,0.9965260856223687,0.9982611711351208,0.9982611711351208
52,3984,0.08944386024467652,0.09208574743130833,1.7002150071857371,0.7255255505382142,0.7280533965045568,1.054125909888663,0.9964635968679122,0.9982297958402798,0.9982297958402798
53,1935969,8.55334039172965e-06,0.0027116773550157854,1.5108569860554109,0.4517362626323621,0.4545423936333027,1.20632714309475,0.8951798379061721,0.897643553835531,0.9207931315693377
54,1249,0.2687000503992553,0.27319672717958116,2.7389022015426754,0.725886765053426,0.7281747831407696,1.0768350062395922,0.9961866719572008,0.9980909879757036,0.9980909879757036
55,3375,0.3966257715906909,0.40069284231819324,1.7177925261336764,0.7249784792368126,0.7277609427609427,1.2076268770557146,0.9971583811448756,0.9985779621704616,0.9985779621704616
56,12672,2.2365964072177718e-05,0.00462146037126539,1.3116358621553648,0.5991168369724886,0.602224928045775,0.9880997818666735,0.8981498818814366,0.8991112145923722,0.9763522022579106
57,38614,1.4618703278832278e-05,0.003458952797621001,0.5134849717212538,0.7252725743574868,0.7280720517872221,0.9588581218779733,0.7952695537329343,0.7986414903435878,0.9329991884306701
58,2684640,1.9737901839020994e-05,0.0043505116283898,1.4382001165586678,0.45196058223156316,0.4560529615886759,1.3466162982798584,0.896436650221945,0.8986346996528367,0.9519954282724072
59,2061314,0.10965129490541349,0.11341873856652301,1.983411573316553,0.6317611257503185,0.6357717907196296,1.5025737186774568,0.9981251867801255,0.9990620929222752,0.9990620929222752
60,25087,0.09620310453813166,0.10475199224878891,1.5597613338711587,0.795939549641648,0.7987982456140352,1.390425794215267,0.7956340780658298,0.798481081027998,1.5922916964508604
61,2765,0.09934233594284929,0.10431813259537923,1.214649720381368,0.635074052861695,0.6380229862838557,1.0338102817302988,0.8961617390056753,0.8987268262507897,0.9680072544133711
62,13052,3.5947939260661517e-05,0.004900482004263307,2.690503095583579,0.6309714833873858,0.635307038640372,1.551485035369108,0.995902363202329,0.9979489234637748,0.9979489234637748
63,24949,1.7616507617112487e-05,0.0036380389180744083,0.5746202595024578,0.3064413064812808,0.3101393229076845,1.0278999884477344,0.6975508236503456,0.7003944251995383,0.9205061131173856
64,21368,9.926464175309508e-06,0.0024175638552924685,0.4905214713920105,0.725315080546247,0.7283930046194197,0.9795813540658103,0.6979133936313165,0.7001691648853375,0.9200932430540698
65,7907,0.12299084139241569,0.12563441098932535,2.2577335579299125,0.5414488484229812,0.5455139706302498,0.8533532877834386,0.8948659166493543,0.8974357040961891,0.9133237939969137
66,2480285,0.09767569830629083,0.10168107042389138,2.68603341429547,0.27030758314654574,0.27494608421881156,1.376418519887854,0.7969296328138933,0.799715796310501,0.9481018558331462
67,25189,0.19753893434762562,0.20216234749300876,1.915602728994735,0.6988920452216101,0.7013921300256629,0.9580084192234624,0.8958333118556835,0.8985624918352879,0.9682157574440012
68,30078,2.91689162618016e-05,0.005081728692936351,0.8311549217745554,0.198498235225929,0.20187163561076601,1.2262854671913852,0.9934989143332631,0.9967434046789447,0.9967434046789447
69,5547,0.24694858188877303,0.251415645911739,2.1664859459888763,0.5428538282973702,0.5467310164819214,1.3097164442319522,0.8968753323296719,0.8992788076976138,0.9917749899622251
70,85547,3.422745120189469e-05,0.005418828371347379,0.7167267143170133,0.6340430895644286,0.6373136482091707,1.1841884074135949,0.8945311709054773,0.897385143000412,1.1593889396300066
71,16976,0.22055839774484198,0.22559001042182858,1.5833348812653394,0.542555069006434,0.5464797410192147,1.300886338555509,0.8953206078317422,0.8977049636336414,0.9986001355365908
72,140,0.1103649620586759,0.11470748293229605,1.26059055371518,0.29798733646702646,0.301896650284081,0.6338479635643844,0.7966817946681649,0.7990160248462718,1.066217817393605
73,21787,2.1090401586380045e-05,0.0044130161283746795,2.041488654633321,0.6344404158607063,0.6376827202101927,1.1893148579178896,0.7957508662885292,0.7991377925552923,1.7613443746034267
74,2657545,0.09625295902989925,0.10238894789338542,2.243299209589443,0.724253984684939,0.7272962868417413,1.2330113523801225,0.8960330572330151,0.8984989593739593,0.9519687809193205
75,1108,0.19520470962964415,0.2015758286666216,0.7626779077481721,0.5425511892973813,0.54640023722461,1.3193593938867696,0.894698319072624,0.8980187795004827,0.9772776234709397
76,100822,2.953111700891415e-05,0.00485296022527284,0.7609036157438759,0.5801651432777752,0.5838595621975825,0.8463071853761298,0.9946794450704337,0.997335408739767,0.997335408739767
77,1841,6.7591984063631696e-06,0.0021053745490957547,1.4455507364775764,0.6651263591666472,0.6674767824767825,1.0630357853121675,0.89594973080449,0.898624771343066,0.9864340068555991
78,37011,0.11021074635546363,0.113771604193245,2.8378406823592086,0.5425426628405796,0.5465309377339452,1.3101386159960666,0.8936547483480218,0.8968211336070603,0.8968211336070606
79,1321,0.09750403395694392,0.10334115527447,3.1451087031368328,0.6319188193722646,0.635621215071465,1.393943559640463,0.8966414728166952,0.8987308745987563,0.9547937511669776
80,1375,2.6187057541365378e-05,0.0037366564404251886,0.7699279752987535,0.5805948137768907,0.5837848857491715,1.1572302260128644,0.7962419079930033,0.7986207252131622,0.885727669796488
81,49846,5.023443236575581e-06,0.0020160301352125693,1.2970026866982105,0.5783500538926025,0.5823239087301587,1.4878176242624497,0.8945644172992842,0.8973068533198403,0.9590641292329604
82,15098,0.1244010186347313,0.12995173531865842,1.3070681103627186,0.18112648536790632,0.1866552832510279,1.0789624485333693,0.9941510147528454,0.9970700172994629,0.9970700172994629
83,4187,0.35205655561443744,0.3631229894246012,3.134384878252703,0.33103231476943584,0.3349375047925773,1.2843217360894743,0.8939357123555556,0.8969619047619048,0.8969619047619048
84,179,1.2819689804450089e-05,0.0032556045925510035,0.46834133707027414,0.6327963734625981,0.6365648604269293,1.3276147470602928,0.7936698905220794,0.7973222335539819,0.8579064117249257
85,12770,0.19847947817767644,0.20248212448497274,1.5334254539265904,0.5409470495422382,0.54498632758116,1.417076679757278,0.6928337785550231,0.6975994554361897,0.8419462938340295
86,10460,9.708154701960192e-06,0.002856379721338797,0.5042255450146802,0.5416553251105534,0.5451449630557522,1.4281997516528848,0.8945149498083644,0.8980029732541359,0.9913024866327771
87,492,0.10788051752596116,0.11604497014228952,4.657471409401829,0.6961401461967295,0.6997080195299373,1.423877613912193,0.7952348883678653,0.7985994260507183,1.1660555183620551
88,98407,0.10904664685193331,0.11250340663261602,1.7055530545392799,0.5984966321954291,0.6017316751045565,1.0481769272867432,0.9948415905655505,0.9974171173021196,0.9974171173021196
89,9736,5.427717858219642e-06,0.0017092602706421174,0.2387170500535892,0.6909294386924418,0.6933796506523778,1.0322959839522108,0.8961453367940113,0.8980703356417642,0.8980703356417644
90,3454,2.009755854404524e-05,0.00413740835919746,0.7249564855093644,0.5432645239355125,0.5469670605567618,1.1761313714056152,0.6973360176830756,0.6995905292472439,0.8385084239581723
91,8193,8.22816327918327e-06,0.0024221809401290583,0.4012220215564907,0.29911291585314764,0.3028547895902547,1.2912624638505121,0.8972494776853088,0.8987127637753931,0.9638408693654549
92,139275,0.19849793716718706,0.20252032628601296,1.356353022101102,0.6310673556839318,0.6355560360221848,1.5486683066291789,0.6964666289683537,0.6992806671034681,0.8245949148398996
93,1587,2.0431728297882944e-05,0.0040607700198981985,0.568015828400448,0.8140811782811371,0.8167993794823064,1.3756098287677228,0.8934692509557689,0.8970901216806861,0.954157434504747
94,4282822,7.431727212191218e-06,0.0021953017889186246,1.5627501896342422,0.4159408046514552,0.41872429261559696,0.8576641705194691,0.8929790235643399,0.8967211933879854,0.9500651374738963
95,15653,3.4663387049372536e-05,0.00551515722005839,0.8449132574094766,0.7256079070169063,0.7280431596786737,1.0715621954921188,0.8959840396376186,0.8979890934049838,0.8979890934049838
96,1636,8.371554025457464e-06,0.0018426766326184439,0.5735486376770136,0.6351578067402683,0.6386406926406926,0.9730913595547509,0.894975611899939,0.8980492873594266,0.962909353784684
97,70665,0.18128301296508348,0.1840433581375448,0.7632926330181093,0.18085026418288014,0.1839009728450722,0.7945677386602304,0.8939839161687038,0.8971026631026632,1.0081485750022334
98,3840777,0.12437501055650561,0.12919560757454587,0.7501063801657355,0.33127306047056854,0.33594736619844695,1.422525151269696,0.9955149832769379,0.997754507628294,0.997754507628294
99,3914,3.149157304268418e-05,0.005180833746163403,1.088300667122366,0.2492153107266872,0.25401225407239625,0.8501713321341131,0.5985421439748864,0.6011222152472623,0.9475329258078208
100,1609,3.316118016510888e-05,0.005495134520019183,0.7294588123091666,0.5822764968583264,0.5854101684341858,1.003035706845431,0.9931938964013568,0.9965890395087478,0.9965890395087478
101,8736,3.7017666671886575e-05,0.005063839373504148,3.5405455634467353,0.8156780300633916,0.8176167207186243,0.9080036686378147,0.8937045061470281,0.8976323585782705,0.9911588927608543
102,88474,0.09888201464308458,0.10314603124545603,1.6137956618418272,0.27184340820903236,0.2770815764322258,1.1125593268402691,0.8965751663859155,0.8989940650865107,0.9792188445360603
103,148891,0.08979105234082153,0.09240487783013589,0.44955968769150834,0.7246829189498939,0.7279463364293086,0.9669365132982611,0.994957193208481,0.9974747010511086,0.9974747010511086
104,1099771,0.09979024414639653,0.10406124101022955,0.7957696304458795,0.7247867080288892,0.7277529692120702,0.956934606510647,0.8956195033782223,0.898281680643662,0.9799007565901281
105,14345,0.19617385483422473,0.20011476805295647,1.815427212526041,0.6938691883669813,0.6978220775590078,1.4669202339185574,0.7974080608653149,0.7997846083522189,0.9227552274978639
106,3992421,0.29638910537331364,0.30015956997151927,1.7895953791629382,0.7257951967842146,0.7281577513395695,1.0386614936614935,0.8948197486831433,0.8974048098388046,0.8974048098388046
107,54858,9.260403614706906e-06,0.0027113130313128377,1.0363896625288942,0.2840575412249485,0.28633255110829864,0.8334419143238632,0.7936805812550013,0.7979653437445561,0.9627234743602214
108,122218,0.09907311868447347,0.10285426481591857,1.3245520756937252,0.49810990339552863,0.5021259366690839,1.206631391177803,0.5957097328565111,0.5995906605639441,0.7989023675692039
109,5693,1.5004133552648633e-05,0.0036936234599844082,1.2855243963100649,0.6651746944424094,0.6673440186647733,0.9862551589224867,0.8959170101648898,0.8981612706119382,1.329722617189757
110,1890322,6.235159662362579e-06,0.0021714081623192025,1.1329101892370046,0.5432264743922601,0.5472229552033714,1.2412200944193004,0.8966702120527742,0.8983890416868899,1.0161132502831258
111,15746,0.18010611007990693,0.18403260198374055,0.5644787488169956,0.8135647091342005,0.8169835726498392,0.9432305057725944,0.8942032418452281,0.8978689293899377,0.9878099291520138
112,5290879,0.12464492520806612,0.12977418138308042,1.0167548247498452,0.36202079419326566,0.36616318568593814,1.2905131151951386,0.8960154595788161,0.8983242135470902,0.9469755314600242
113,16178,2.4985403538793803e-05,0.004684829395243407,0.6870137302904172,0.5426236901981754,0.5464993462060911,1.258040255521352,0.9932176419848295,0.9966021971387604,0.9966021971387604
114,351271,1.2524681233056503e-05,0.0032454185733166016,0.5559398377516678,0.9069798540507111,0.908138528138528,1.1262164502164496,0.9949670707348204,0.997479365079365,0.997479365079365
115,299095,0.1789536316878696,0.18174082548846388,0.3729443759189286,0.7254045701101606,0.7280081222407955,1.125911912793582,0.9945116675757566,0.9972510171005192,0.9972510171005192
116,503267,6.292859113509552e-05,0.0066481196050675985,3.818130242146988,0.7485020655450109,0.750546737213404,1.0798776063679907,0.6931249254289638,0.6977005267858348,0.8557617212769226
117,11849,2.162190876598532e-05,0.004566045320573403,1.5898401975047245,0.4968959358390982,0.5010355526977652,1.381298459352889,0.9961481833050401,0.9980718744003882,0.9980718744003882
118,361397,0.11074628179724598,0.11603522061746882,1.0650386418536952,0.5435600283806085,0.5471625344352616,1.1045538027092379,0.9949600783093526,0.9974755841611866,0.9974755841611866
119,284881,0.0831053539003416,0.08713764957647822,0.7788886966981764,0.09069274849862581,0.09612451041022468,0.8091736405632375,0.7972471729628721,0.7995645218153359,0.9328613722126615
120,2203,0.00010821341791696385,0.008883789661586199,4.825859517272777,0.2711222723339515,0.275780104249492,1.173333068775321,0.6959015447023302,0.6999953112387747,0.943705329392083
121,19886,3.693834963172e-05,0.005607962693670018,0.7198542960058849,0.3620021251487628,0.36637577069395255,1.2235230319973558,0.9959808641908993,0.9979880059970014,0.9979880059970014
122,8894,1.8592341553021015e-05,0.003965781866615821,1.141773721252376,0.41462937565076863,0.4181230552225976,0.9869802173503023,0.8961905625151626,0.8980988058165197,0.9120141400396026
123,47519,1.091690926476491e-05,0.00292335565809509,0.5984752471587026,0.08295661117431104,0.08599630143319463,0.8921768781110191,0.9930721140822116,0.9965289168626953,0.9965289168626953
124,9729,5.12847647129686e-05,0.006757171177775187,0.7850314755194321,0.6336922979777823,0.6371209858666306,1.2928903126551954,0.7958104736761459,0.7985116927792584,0.8779488677225398
125,18801,3.157548825279264e-05,0.005519096520570081,1.5345187724800566,0.54386736359726,0.547639205114661,1.1434106079387825,0.8933235566215425,0.8966545422597083,0.8966545422597083
126,48503,0.32729936002674553,0.3331121410519431,2.0437180726167483,0.6934744880766222,0.6977671957671958,1.715020817678327,0.9963429702965628,0.9981693077974837,0.9981693077974837
127,2360,3.224314681605689e-05,0.005327233801182044,0.8164192694752854,0.6653710915390073,0.6678032917163351,1.0447942503115082,0.8945526055791309,0.8975174052099749,0.9293544843169596
128,100735,0.11024537087438192,0.11288302535082215,1.245557105847711,0.3053841261699166,0.30823937059231177,1.1230377664699227,0.9950733550435613,0.9975325011558022,0.9975325011558022
129,10088,0.17807582954678106,0.1883454815924231,2.2766096485881424,0.6637204780341532,0.6661965811965812,1.1668876052185193,0.7967857046483091,0.7988372064941103,0.9393772159964626
130,120613,0.07679738187960573,0.08305932216636734,0.964147111558353,0.11065187941282095,0.1162910251820026,1.1720758816157768,0.9945399523738342,0.9972657229478676,0.9972657229478676
131,733124,0.12418832092243874,0.12892022014291793,1.5467983703355683,0.5423164300720054,0.5463530547916233,1.3145301310344566,0.9959416402817631,0.9979676503272008,0.9979676503272008
132,85796,1.6317378241404096e-05,0.0035833432143280437,0.5714287573439136,0.49637853238292307,0.4997070646914315,1.3488173548496372,0.9962994617520462,0.9981475364712358,0.9981475364712358
133,15069,3.7943356500428874e-05,0.005835173957343784,0.9354971176159557,0.635091434249132,0.6379647459114277,1.0106355425094136,0.8916897137536253,0.8958348065571113,0.8958348065571113
134,12723,0.12270494800611198,0.13877935342849984,5.038676055636038,0.2840957077049106,0.28765144152899247,1.1160413605296147,0.6945968062924454,0.6983709358721035,0.8760933154407631
135,244788,7.657382259412205e-06,0.002271241514873237,0.5897945025469842,0.5443096122908604,0.5469532597728087,1.0123344010384563,0.8953346999860399,0.8984260970946172,0.9918030503863943
136,73590,2.376188127547604e-05,0.004549990925924546,0.7975309179026193,0.49697801382311796,0.5006822324999209,1.2983519605429223,0.9954356894032939,0.9977146628509311,0.9977146628509311
137,245,0.264552033586814,0.2701689148362432,2.1695192416469693,0.6343127178735577,0.6376925740925742,1.1525904055960512,0.6976088865618905,0.700590868014995,1.0448584188547905
138,113414,1.3372884398527021e-05,0.00282844730275926,0.8355877957626174,0.4138769022020568,0.41764403292181074,1.2535526074302301,0.895594597550627,0.8983287915477574,0.9638249133076382
139,192850,1.083288677686598e-05,0.0025644890570267797,0.793015457109109,0.7476400072759227,0.7491466630296418,1.1610284498158745,0.8951949133782616,0.8980905369525864,0.958499838539258
140,141,0.12388312908209737,0.1282646184505237,1.598436593293692,0.72506403788607,0.7275979482702172,1.1503302940031408,0.3975642168134563,0.40185648705525373,0.7296001217472744
141,59452,3.5001985112685753e-06,0.0017287867216376346,0.40427656773029896,0.8164807766676713,0.8186487586487586,0.9879451200641521,0.7952473707436966,0.7983493856260504,0.9378937753813471
142,12582,5.161838760156565e-06,0.002149528042271858,0.7213446705281947,0.08300450812855749,0.08665118079752225,0.971129197435299,0.994114413204132,0.9970523971887829,0.9970523971887829
143,231522,0.22023540701412425,0.22397579004846374,1.8186035130195113,0.3618666329098636,0.3664964809679397,1.1828113069801145,0.795700022315606,0.7986990188205539,0.9017041760042692
144,1018105,2.9857664215850038e-05,0.004909385063687318,0.8173108051886072,0.2712596080299478,0.2748613937502827,0.6991800741297811,0.9931405576816136,0.996563529082288,0.996563529082288
145,3754,0.09714573111086841,0.10244111842254056,3.4341981058586306,0.4983045272588096,0.5023576127147554,1.1275848889391584,0.7972469076657959,0.799594184374044,1.1564952413863983
146,16729,0.09697075792421951,0.10232679405190351,3.75027648180088,0.36314322786292114,0.3679832163014803,0.9254342489378047,0.8943754073277482,0.8971826121148154,0.8971826121148154
147,51616,0.4399831438080704,0.443809461333832,1.1546835786146799,0.5422909956913778,0.5463987033374789,1.310743914984075,0.9935149476329925,0.9967507283756032,0.9967507283756032
148,28911,2.7952475576290638e-05,0.004878446754257337,0.6631900219789039,0.6991226233632688,0.7011970274448578,0.9643644606334097,0.8960307902446788,0.8984813506820002,0.9678956429295009
149,1273895,2.9187271102519577e-05,0.00511425620815012,1.0004369472945438,0.39847314630411856,0.40289477842419014,1.2360203140557409,0.8938282273600212,0.8972277479012478,1.5692892284755862
150,47649,3.268520694443743e-05,0.005270581792853069,0.7592041968468497,0.27128237590521975,0.27566893892649746,1.1788498009870614,0.8948663241315649,0.8974780464879348,0.9129620254835796
151,221329,0.09983210989652695,0.10406502453398798,0.7737519784538073,0.8166172678906096,0.818437269800906,0.9661286294650175,0.8936470129143661,0.8968171249720547,0.8968171249720547
152,22094,8.312837611705257e-06,0.002020298632170399,1.420199587791367,0.5358531184731812,0.5388493116079324,1.1523026140159505,0.7957972298471232,0.7993401652587362,0.984129755134431
153,21658,0.19322446271699226,0.2017217780609756,4.476444756654112,0.5984024346987348,0.6008991960420532,1.0672516280129496,0.8965994508867601,0.8990792731078445,0.9837397935397936
154,4022,0.18978994390195725,0.2025087680238662,6.064745456863977,0.6346475949959849,0.6378145386914732,1.1183005336440035,0.992572053776343,0.996277402171686,0.996277402171686
155,16406,0.1763528764519145,0.1897791021143341,1.8519239972831194,0.816198778907273,0.8180683280683282,1.0852221558079298,0.9953758397015836,0.9976847149116057,0.9976847149116057
156,28565,0.21796318694408295,0.22188846266730178,2.584980893322134,0.2712719381558818,0.2765263472160024,1.1978729281034057,0.8957041291976575,0.8985352285484124,0.973568830654853
157,1723,0.0001739757807174691,0.011749232926701696,7.614197342922754,0.09941389931618072,0.1038664343786295,1.4168403317441804,0.8959385920658134,0.8979815460059362,0.9203440416728246
158,17489,1.392993630071399e-05,0.002962471423344637,0.6698911449208712,0.09931206851116034,0.10252790578597033,1.113614174565059,0.996890234934229,0.9984437425763957,0.9984437425763957
