,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
19,60100,0.1071912103711478,0.11369625416165535,4.540921912086909,0.3616566580056718,0.3661987657732339,1.2724433142820986,0.7964229803813592,0.79888979822008,0.8999484575688916
20,874,5.446207590736419e-06,0.002002098206591978,0.29832409178972086,0.907829768741139,0.9084848484848486,0.960408163265306,0.7965417180001255,0.7990028531821529,0.9255918246318089
21,16565,4.624981084402362e-05,0.006489507964717598,1.058927022248053,0.4978916659724007,0.5019192227228311,1.2457855377689775,0.8948728414095285,0.8974752733833746,0.9878655362500872
22,101972,3.2119538062758935e-05,0.005465193408976041,1.210714388586275,0.7250962595918936,0.7277661077661078,1.1339029080056342,0.9947537780587332,0.9973723683021595,0.9973723683021595
23,62162,4.8575478539379945e-05,0.006443098601262893,0.9693258695991335,0.27193457270259075,0.27708642875486095,1.098181852939601,0.7974676001885693,0.7992683883892071,0.9701300095176049
24,2268,0.11100734778516932,0.11572641873455693,0.9840352121551642,0.542146847794092,0.5454753110241285,1.3022224696909157,0.8954656822619664,0.8983434926120963,0.9649928044234489
25,2501,4.4060791841259556e-05,0.0063597279469006585,0.9554866143819889,0.6618312561409516,0.6658031181047054,1.6829260042607501,0.9949979392773354,0.9974948240165633,0.9974948240165633
26,2655245,3.242543006108511e-05,0.0054309763663814474,1.0590334301502917,0.6325755046023838,0.6363588501707312,1.35130678138572,0.8934840449232357,0.8967353488583232,0.8967353488583232
27,106547,9.691630031410461e-06,0.0028988467803714615,0.8856129539938842,0.07663986600268807,0.08025453179299333,0.9075949956265258,0.7975704488783071,0.7996701652792858,0.961730811467632
28,826909,0.12467687396893148,0.12891900706865236,1.0586225006045415,0.5429061751083265,0.5468102995270625,1.2639595367327552,0.8963197860879901,0.8989433753057737,0.9837050904372303
29,51610,2.7170144378192706e-05,0.004992020887612469,1.0747704419666932,0.7241782034753643,0.7269515306122449,1.2641633191768902,0.8947254797518699,0.8973581331771138,0.8973581331771141
30,490101,0.3724054271346494,0.3767425057272811,1.7921735741966618,0.5968828163179563,0.6006743771291877,1.305161083848276,0.9955532908794419,0.9977734090578128,0.9977734090578128
31,3733,1.3463020092898953e-05,0.0030755844107873114,1.1347040840086604,0.49710793451080465,0.5000904977375565,1.2171543111986665,0.7968330197222422,0.7995764237033655,0.9250398619334353
32,31818,0.22094839977334393,0.2259723153980577,1.3160150893000988,0.45188375594017705,0.45648413635426616,1.2854706597468513,0.7958991415535358,0.798853110950146,0.9612208828466249
33,14174,0.11028989394018272,0.11498236568786736,0.7602838163083239,0.4530043068341314,0.4569928845101259,1.1209723815297359,0.8963340380226648,0.8988701575004665,0.9766696484522452
34,8787,5.6801610125099654e-05,0.007013849486191317,0.9198831160367913,0.2990518671329967,0.3038520131465055,1.1783152276944464,0.6984011138230852,0.7006810943665517,1.022081899244974
35,10690,0.21563352185502774,0.2219210828945474,3.948071103942713,0.45107436232496595,0.45534843779408996,1.3941014197230912,0.9958121497517199,0.9979030977725495,0.9979030977725495
36,19028,2.9790619435930417e-05,0.0048598908636787305,0.7641142546349231,0.6334167808081658,0.636641464951324,0.9087225535267144,0.9971943799688988,0.9985960604322051,0.9985960604322051
37,49277,0.21862268651664202,0.2237147972552351,2.369153749779584,0.18073686990908264,0.1862184299865459,1.2321654189373847,0.7952317403988308,0.7983282421771564,0.8872295862777451
38,3466135,0.19755139680936645,0.20252426343925262,1.8575979595514336,0.5441194601631156,0.5478459008691566,1.0847752669611717,0.8958837793592341,0.8985017790492595,0.9570379531023601
39,22203,1.7316720822002163e-05,0.0035601114357382943,1.2634405360197556,0.7665236658086146,0.7694853681117416,0.9603953345704533,0.7964508019948175,0.7990423338566195,0.9452318395303326
40,5716,2.7496828857521133e-05,0.00475606710322804,0.6955076759634762,0.4523003578733013,0.45655372203887057,1.263683228400243,0.9962435449309105,0.9981197495376251,0.9981197495376251
41,2951,1.4188042925092904e-05,0.002005357796446573,2.7854088586262047,0.5991593328346764,0.6022570459843187,0.9557029267343197,0.9941756527372165,0.9970822030540398,0.9970822030540398
42,16651,0.1984261994206243,0.2022265619003843,0.649204564009288,0.452635677838021,0.45672163815020955,0.8379338276309934,0.9960257171675895,0.9980101485178139,0.9980101485178139
43,8531,2.4714496000254646e-05,0.0037610547648178685,3.1323632719948367,0.7485347403902353,0.7499376417233559,0.9761734693877551,0.8936799647294166,0.8969359426910298,1.11303938261351
44,12049,0.12457894117030605,0.1294839836799412,1.0122027840839503,0.49717607553839444,0.5012695078031213,1.3280993639890908,0.8951109572744086,0.8984180269223204,0.9879802102511288
45,61819,2.7583741039913362e-05,0.004922993056309806,1.419879098500876,0.8169818046118135,0.8190247488360697,0.9798974750860829,0.7965241517095423,0.7991450062699902,1.2062720393057074
46,42116,0.11020710459699005,0.11614228364302834,1.5687091186745048,0.5429606436078095,0.5469569646040234,1.192058564615481,0.7960869377405693,0.7988198930462953,0.8824940377133366
47,3984,0.08944386024467652,0.09208574743130833,1.7002150071857371,0.7255255505382142,0.7280533965045568,1.054125909888663,0.9964635968679122,0.9982297958402798,0.9982297958402798
48,2666,0.19803446601816913,0.20066923473458642,1.0073837428927424,0.6330687194536727,0.6367081969520995,1.2759043583453666,0.7955769968989502,0.7984257444673573,1.1625627145411088
49,10527,2.6517137328975273e-05,0.004720099593977019,0.7082358966090079,0.9070876044872107,0.9087873061682586,0.9871440804769406,0.7975515554551994,0.8002050563517017,0.982188731210788
50,538,0.09932982236276355,0.10494750252677894,1.3122853041024203,0.29876363699837516,0.30390686894226715,1.158644006251936,0.8966230899599992,0.8991312027516033,0.9875902945303909
51,1935969,8.55334039172965e-06,0.0027116773550157854,1.5108569860554109,0.4517362626323621,0.4545423936333027,1.20632714309475,0.8951798379061721,0.897643553835531,0.9207931315693377
52,2061314,0.10965129490541349,0.11341873856652301,1.983411573316553,0.6317611257503185,0.6357717907196296,1.5025737186774568,0.9981251867801255,0.9990620929222752,0.9990620929222752
53,18801,3.157548825279264e-05,0.005519096520570081,1.5345187724800566,0.54386736359726,0.547639205114661,1.1434106079387825,0.8933235566215425,0.8966545422597083,0.8966545422597083
54,15102,2.4509044252609388e-05,0.003989910873681376,0.714569331163085,0.41344027211391565,0.4171502318607387,1.4624404072431147,0.8985631918335582,0.8993382670028872,1.019004970215254
55,12672,2.2365964072177718e-05,0.00462146037126539,1.3116358621553648,0.5991168369724886,0.602224928045775,0.9880997818666735,0.8981498818814366,0.8991112145923722,0.9763522022579106
56,141876,2.7573773531883334e-05,0.004986168512029351,0.6336440113922234,0.7232975034041176,0.7268021925164784,1.4107711859764724,0.9965260856223687,0.9982611711351208,0.9982611711351208
57,3375,0.3966257715906909,0.40069284231819324,1.7177925261336764,0.7249784792368126,0.7277609427609427,1.2076268770557146,0.9971583811448756,0.9985779621704616,0.9985779621704616
58,2684640,1.9737901839020994e-05,0.0043505116283898,1.4382001165586678,0.45196058223156316,0.4560529615886759,1.3466162982798584,0.896436650221945,0.8986346996528367,0.9519954282724072
59,2765,0.09934233594284929,0.10431813259537923,1.214649720381368,0.635074052861695,0.6380229862838557,1.0338102817302988,0.8961617390056753,0.8987268262507897,0.9680072544133711
60,1249,0.2686965568753,0.2731976561150358,2.741094524395514,0.725886765053426,0.7281747831407696,1.0768350062395922,0.9961866719572008,0.9980909879757036,0.9980909879757036
61,25087,0.09620310453813166,0.10475199224878891,1.5597613338711587,0.795939549641648,0.7987982456140352,1.390425794215267,0.7956340780658298,0.798481081027998,1.5922916964508604
62,37011,0.11021074635546363,0.113771604193245,2.8378406823592086,0.5425426628405796,0.5465309377339452,1.3101386159960666,0.8936547483480218,0.8968211336070603,0.8968211336070606
63,21368,9.926464175309508e-06,0.0024175638552924685,0.4905214713920105,0.725315080546247,0.7283930046194197,0.9795813540658103,0.6979133936313165,0.7001691648853375,0.9200932430540698
64,98407,0.10904664685193331,0.11250340663261602,1.7055530545392799,0.5984966321954291,0.6017316751045565,1.0481769272867432,0.9948415905655505,0.9974171173021196,0.9974171173021196
65,2480285,0.09767569830629083,0.10168107042389138,2.68603341429547,0.27030758314654574,0.27494608421881156,1.376418519887854,0.7969296328138933,0.799715796310501,0.9481018558331462
66,140,0.1103649620586759,0.11470748293229605,1.26059055371518,0.29798733646702646,0.301896650284081,0.6338479635643844,0.7966817946681649,0.7990160248462718,1.066217817393605
67,24949,1.7616507617112487e-05,0.0036380389180744083,0.5746202595024578,0.3064413064812808,0.3101393229076845,1.0278999884477344,0.6975508236503456,0.7003944251995383,0.9205061131173856
68,38614,1.4618703278832278e-05,0.003458952797621001,0.5134849717212538,0.7252725743574868,0.7280720517872221,0.9588581218779733,0.7952695537329343,0.7986414903435878,0.9329991884306701
69,1108,0.19520470962964415,0.2015758286666216,0.7626779077481721,0.5425511892973813,0.54640023722461,1.3193593938867696,0.894698319072624,0.8980187795004827,0.9772776234709397
70,30078,2.91689162618016e-05,0.005081728692936351,0.8311549217745554,0.198498235225929,0.20187163561076601,1.2262854671913852,0.9934989143332631,0.9967434046789447,0.9967434046789447
71,5547,0.24693677487048862,0.25140374423201245,2.1718386281762325,0.5428538282973702,0.5467310164819214,1.3097164442319522,0.8968753323296719,0.8992788076976138,0.9917749899622251
72,21787,2.1090401586380045e-05,0.0044130161283746795,2.041488654633321,0.6344404158607063,0.6376827202101927,1.1893148579178896,0.7957508662885292,0.7991377925552923,1.7613443746034267
73,12770,0.19847947817767644,0.20248212448497274,1.5334254539265904,0.5409470495422382,0.54498632758116,1.417076679757278,0.6928337785550231,0.6975994554361897,0.8419462938340295
74,7907,0.12299084139241569,0.12563441098932535,2.2577335579299125,0.5414488484229812,0.5455139706302498,0.8533532877834386,0.8948659166493543,0.8974357040961891,0.9133237939969137
75,13052,3.5947939260661517e-05,0.004900482004263307,2.690503095583579,0.6309714833873858,0.635307038640372,1.551485035369108,0.995902363202329,0.9979489234637748,0.9979489234637748
76,2657545,0.09625295902989925,0.10238894789338542,2.243299209589443,0.724253984684939,0.7272962868417413,1.2330113523801225,0.8960330572330151,0.8984989593739593,0.9519687809193205
77,25189,0.19753893434762562,0.20216234749300876,1.915602728994735,0.6988920452216101,0.7013921300256629,0.9580084192234624,0.8958333118556835,0.8985624918352879,0.9682157574440012
78,85547,3.422745120189469e-05,0.005418828371347379,0.7167267143170133,0.6340430895644286,0.6373136482091707,1.1841884074135949,0.8945311709054773,0.897385143000412,1.1593889396300066
79,1841,6.7591984063631696e-06,0.0021053745490957547,1.4455507364775764,0.6651263591666472,0.6674767824767825,1.0630357853121675,0.89594973080449,0.898624771343066,0.9864340068555991
80,70665,0.18128301296508348,0.1840433581375448,0.7632926330181093,0.18085026418288014,0.1839009728450722,0.7945677386602304,0.8939839161687038,0.8971026631026632,1.0081485750022334
81,1321,0.09750403395694392,0.10334115527447,3.1451087031368328,0.6319188193722646,0.635621215071465,1.393943559640463,0.8966414728166952,0.8987308745987563,0.9547937511669776
82,16976,0.22055839774484198,0.22559001042182858,1.5833348812653394,0.542555069006434,0.5464797410192147,1.300886338555509,0.8953206078317422,0.8977049636336414,0.9986001355365908
83,15098,0.1244010186347313,0.12995173531865842,1.3070681103627186,0.18112648536790632,0.1866552832510279,1.0789624485333693,0.9941510147528454,0.9970700172994629,0.9970700172994629
84,1375,2.6189470351165137e-05,0.003736755889712332,0.769947324170285,0.5805948137768907,0.5837848857491715,1.1572302260128644,0.7962419079930033,0.7986207252131622,0.885727669796488
85,100822,2.953111700891415e-05,0.00485296022527284,0.7609036157438759,0.5801651432777752,0.5838595621975825,0.8463071853761298,0.9946794450704337,0.997335408739767,0.997335408739767
86,3914,3.149157304268418e-05,0.005180833746163403,1.088300667122366,0.2492153107266872,0.25401225407239625,0.8501713321341131,0.5985421439748864,0.6011222152472623,0.9475329258078208
87,8193,8.229635747205072e-06,0.0024224514038724172,0.4012535595945629,0.29911291585314764,0.3028547895902547,1.2912624638505121,0.8972494776853088,0.8987127637753931,0.9638408693654549
88,179,1.2819689804450089e-05,0.0032556045925510035,0.46834133707027414,0.6327963734625981,0.6365648604269293,1.3276147470602928,0.7936698905220794,0.7973222335539819,0.8579064117249257
89,492,0.10787986460576676,0.11604626866441434,4.658653816980187,0.6961401461967295,0.6997080195299373,1.423877613912193,0.7952348883678653,0.7985994260507183,1.1660555183620551
90,15653,3.4663387049372536e-05,0.00551515722005839,0.8449132574094766,0.7256079070169063,0.7280431596786737,1.0715621954921188,0.8959840396376186,0.8979890934049838,0.8979890934049838
91,4187,0.35205655561443744,0.3631229894246012,3.134384878252703,0.33103231476943584,0.3349375047925773,1.2843217360894743,0.8939357123555556,0.8969619047619048,0.8969619047619048
92,9736,5.427717858219642e-06,0.0017092602706421174,0.2387170500535892,0.6909294386924418,0.6933796506523778,1.0322959839522108,0.8961453367940113,0.8980703356417642,0.8980703356417644
93,1587,2.0431728297882944e-05,0.0040607700198981985,0.568015828400448,0.8140811782811371,0.8167993794823064,1.3756098287677228,0.8934692509557689,0.8970901216806861,0.954157434504747
94,49846,5.023443236575581e-06,0.0020160301352125693,1.2970026866982105,0.5783500538926025,0.5823239087301587,1.4878176242624497,0.8945644172992842,0.8973068533198403,0.9590641292329604
95,10460,9.708154701960192e-06,0.002856379721338797,0.5042255450146802,0.5416553251105534,0.5451449630557522,1.4281997516528848,0.8945149498083644,0.8980029732541359,0.9913024866327771
96,3454,2.009755854404524e-05,0.00413740835919746,0.7249564855093644,0.5432645239355125,0.5469670605567618,1.1761313714056152,0.6973360176830756,0.6995905292472439,0.8385084239581723
97,100735,0.11024537087438192,0.11288302535082215,1.245557105847711,0.3053841261699166,0.30823937059231177,1.1230377664699227,0.9950733550435613,0.9975325011558022,0.9975325011558022
98,122218,0.09907311868447347,0.10285426481591857,1.3245520756937252,0.49810990339552863,0.5021259366690839,1.206631391177803,0.5957097328565111,0.5995906605639441,0.7989023675692039
99,1609,3.316118016510888e-05,0.005495134520019183,0.7294588123091666,0.5822764968583264,0.5854101684341858,1.003035706845431,0.9931938964013568,0.9965890395087478,0.9965890395087478
